I;X;Y
0;-12.448559670781895;116.50635094610965
1;-12.448559670781895;136.0350867388794
2;-12.139917695473251;136.0350867388794
3;-11.728395061728396;136.74786484899005
4;-11.31687242798354;136.0350867388794
5;-10.49382716049383;136.0350867388794
6;-10.082304526748974;136.74786484899005
7;-10.493827160493831;137.4606429591007
8;-9.670781893004117;137.46064295910068
9;-9.259259259259261;138.17342106921134
10;-8.847736625514406;137.46064295910068
11;-8.024691358024691;137.4606429591007
12;-8.43621399176955;136.74786484899005
13;-8.024691358024695;136.0350867388794
14;-7.201646090534983;136.0350867388794
15;-6.790123456790128;136.74786484899005
16;-6.378600823045272;136.0350867388794
17;-5.555555555555561;136.0350867388794
18;-5.967078189300416;135.32230862876875
19;-5.555555555555565;134.6095305186581
20;-6.3786008230452715;134.6095305186581
21;-6.790123456790127;133.89675240854746
22;-6.378600823045273;133.1839742984368
23;-5.55555555555556;133.1839742984368
24;-5.96707818930042;132.47119618832616
25;-5.555555555555566;131.7584180782155
26;-6.378600823045275;131.7584180782155
27;-6.79012345679013;131.04563996810487
28;-7.201646090534984;131.7584180782155
29;-8.024691358024693;131.7584180782155
30;-8.436213991769549;131.04563996810487
31;-8.024691358024697;130.3328618579942
32;-8.847736625514404;130.3328618579942
33;-9.25925925925926;129.62008374788357
34;-8.847736625514404;128.90730563777294
35;-8.024691358024691;128.90730563777294
36;-8.436213991769547;128.19452752766227
37;-8.024691358024691;127.48174941755163
38;-7.20164609053498;127.48174941755163
39;-6.790123456790123;128.19452752766227
40;-6.378600823045268;127.48174941755163
41;-5.555555555555555;127.48174941755163
42;-5.967078189300412;126.76897130744098
43;-5.555555555555554;126.05619319733032
44;-6.378600823045269;126.05619319733032
45;-6.790123456790125;125.34341508721967
46;-6.378600823045269;124.63063697710902
47;-5.555555555555558;124.63063697710902
48;-5.9670781893004134;123.91785886699837
49;-5.555555555555557;123.20508075688772
50;-4.732510288065845;123.20508075688772
51;-4.32098765432099;123.91785886699837
52;-3.909465020576134;123.20508075688772
53;-3.0864197530864224;123.20508075688772
54;-2.6748971193415665;123.91785886699837
55;-3.0864197530864215;124.63063697710902
56;-2.2633744855967106;124.63063697710902
57;-1.8518518518518547;125.34341508721967
58;-1.440329218106999;124.63063697710902
59;-0.6172839506172884;124.63063697710902
60;-1.0288065843621435;123.91785886699837
61;-0.6172839506172876;123.20508075688772
62;0;123.20508075688772
63;0;116.50635094610965
64;-12.448559670781895;116.50635094610965
